filename,gt_labels,pred_labels,num_pred,avg_conf,total_calories_estimate,conf,iou,imgsz,runtime_ms
egg__fried__0001.jpg,egg,egg,1,0.9133,101.4,0.35,0.5,640,105
egg__fried__0002.jpg,egg,egg,1,0.5995,101.4,0.35,0.5,640,89
egg__fried__0003.jpg,egg,egg;tofu,2,0.6536,200.2,0.35,0.5,640,88
egg__omelette__0001.jpg,egg,egg;rice,2,0.5995,439.4,0.35,0.5,640,80
egg__omelette__0002.jpg,egg,egg,1,0.6414,101.4,0.35,0.5,640,113
egg__raw_shell__0001.jpg,egg,egg;vegetable,2,0.6404,166.4,0.35,0.5,640,90
fish__fish_in_curry_or_soup_or_gravy__0001.jpg,fish,fish,1,0.5291,260.0,0.35,0.5,640,83
fish__fish_in_curry_or_soup_or_gravy__0002.jpg,fish,fish,1,0.7639,260.0,0.35,0.5,640,102
fish__fish_in_curry_or_soup_or_gravy__0003.jpg,fish,fish,1,0.6176,260.0,0.35,0.5,640,95
fish__fried_fish__0001.jpg,fish,bread,1,0.6284,208.0,0.35,0.5,640,80
fish__fried_fish__0002.jpg,fish,chicken;fish,2,0.8521,695.5,0.35,0.5,640,103
fish__fried_fish__0003.jpg,fish,fish,1,0.9354,260.0,0.35,0.5,640,86
fish__grilled_fish__0001.jpg,fish,,0,0.0,0.0,0.35,0.5,640,80
fish__grilled_fish__0002.jpg,fish,fish,1,0.9751,260.0,0.35,0.5,640,85
fish__raw_fish_or_fillet__0001.jpg,fish,bread;fish,2,0.6423,348.0,0.35,0.5,640,113
fish__steamed_fish__0001.jpg,fish,,0,0.0,0.0,0.35,0.5,640,106
noodles__dry_tossed_noodles__0001.jpg,noodles,noodles,1,0.8758,286.0,0.35,0.5,640,113
noodles__dry_tossed_noodles__0002.jpg,noodles,noodles,1,0.8177,286.0,0.35,0.5,640,108
noodles__fried_noodles__0001.jpg,noodles,noodles,1,0.8917,286.0,0.35,0.5,640,86
noodles__fried_noodles__0002.jpg,noodles,noodles,1,0.8507,286.0,0.35,0.5,640,113
noodles__fried_noodles__0003.jpg,noodles,noodles,1,0.953,286.0,0.35,0.5,640,79
noodles__instant_noodles_plated__0001.jpg,egg;noodles,noodles;shrimp,2,0.9076,385.0,0.35,0.5,640,80
noodles__soup_noodles__0001.jpg,noodles,noodles,1,0.9103,286.0,0.35,0.5,640,88
noodles__soup_noodles__0002.jpg,noodles,noodles,1,0.9193,286.0,0.35,0.5,640,80
noodles__soup_noodles__0003.jpg,noodles,noodles;rice,2,0.7996,546.0,0.35,0.5,640,81
noodles__uncooked_or_dried_noodles__0001.jpg,noodles,chicken;tofu,2,0.7643,534.3,0.35,0.5,640,80
rice__coconut_rice__0001.jpg,rice,rice,1,0.9513,338.0,0.35,0.5,640,90
rice__coconut_rice__0002.jpg,rice,rice,1,0.9512,338.0,0.35,0.5,640,76
rice__fried_rice__0001.jpg,rice,rice,1,0.9304,338.0,0.35,0.5,640,87
rice__fried_rice__0002.jpg,rice,rice,1,0.9548,338.0,0.35,0.5,640,87
rice__rice_in_mixed_dish__0001.jpg,rice,rice,1,0.6636,338.0,0.35,0.5,640,121
rice__rice_in_mixed_dish__0002.jpg,rice,rice,1,0.533,338.0,0.35,0.5,640,83
rice__steamed_white_rice__0001.jpg,rice,bread;rice,2,0.6935,450.0,0.35,0.5,640,76
rice__steamed_white_rice__0002.jpg,rice,rice,1,0.9031,338.0,0.35,0.5,640,80
rice__steamed_white_rice__0003.jpg,rice,rice,1,0.9383,338.0,0.35,0.5,640,105
rice__uncooked_rice_grains__0001.jpg,rice,rice,1,0.8358,338.0,0.35,0.5,640,73
shrimp__cooked_shrimp__0001.jpg,shrimp,shrimp,1,0.7313,128.7,0.35,0.5,640,79
shrimp__cooked_shrimp__0002.jpg,shrimp,shrimp,1,0.9427,128.7,0.35,0.5,640,81
shrimp__cooked_shrimp__0003.jpg,shrimp,shrimp,1,0.9614,128.7,0.35,0.5,640,122
shrimp__fried_shrimp_or_tempura__0001.jpg,shrimp,chicken;shrimp,2,0.4111,564.2,0.35,0.5,640,129
shrimp__fried_shrimp_or_tempura__0002.jpg,shrimp,chicken,1,0.6342,435.5,0.35,0.5,640,82
shrimp__raw_shrimp__0001.jpg,shrimp,tofu,1,0.4544,98.8,0.35,0.5,640,113
shrimp__shrimp_in_noodles_or_rice__0001.jpg,shrimp,rice;shrimp,2,0.7134,407.3,0.35,0.5,640,100
shrimp__shrimp_in_sambal_or_curry_or_sauce__0001.jpg,shrimp,shrimp,1,0.6583,128.7,0.35,0.5,640,115
shrimp__shrimp_in_sambal_or_curry_or_sauce__0002.jpg,shrimp,shrimp,1,0.918,128.7,0.35,0.5,640,77
tofu__fried_tofu_cubes__0001.jpg,tofu,beef,1,0.9756,325.0,0.35,0.5,640,117
tofu__fried_tofu_cubes__0002.jpg,tofu,tofu,1,0.979,98.8,0.35,0.5,640,85
tofu__fried_tofu_cubes__0003.jpg,tofu,bread,1,0.7669,208.0,0.35,0.5,640,115
tofu__packaged_tofu_or_raw_tofu_block__0001.jpg,tofu,egg;tofu,2,0.7404,153.4,0.35,0.5,640,114
tofu__silken_tofu__0001.jpg,rice;tofu,rice;tofu,2,0.9345,358.8,0.35,0.5,640,115
tofu__tofu_in_soup__0001.jpg,tofu,vegetable,1,0.3694,65.0,0.35,0.5,640,120
tofu__tofu_in_soup__0002.jpg,tofu,tofu,1,0.8958,98.8,0.35,0.5,640,84
tofu__tofu_in_stir-fry__0001.jpg,tofu,tofu,1,0.7999,98.8,0.35,0.5,640,80
tofu__tofu_in_stir-fry__0002.jpg,tofu,tofu;vegetable,2,0.5543,118.2,0.35,0.5,640,90
tofu__tofu_puffs_or_tau_pok__0001.jpg,tofu,chicken,1,0.8868,435.5,0.35,0.5,640,90
vegetables__cruciferous__0001.jpg,vegetable,vegetable,1,0.8713,65.0,0.35,0.5,640,101
vegetables__leafy_greens__0001.jpg,vegetable,vegetable,1,0.8791,65.0,0.35,0.5,640,82
vegetables__leafy_greens__0002.jpg,vegetable,vegetable,1,0.73,65.0,0.35,0.5,640,81
vegetables__mixed_vegetables__0001.jpg,vegetable,vegetable,1,0.9526,65.0,0.35,0.5,640,112
vegetables__mixed_vegetables__0002.jpg,vegetable,tofu,1,0.4175,98.8,0.35,0.5,640,115
vegetables__salad_or_raw_veg__0001.jpg,vegetable,vegetable,1,0.9273,65.0,0.35,0.5,640,118
vegetables__single_veg_close-up__0001.jpg,vegetable,vegetable,1,0.8246,65.0,0.35,0.5,640,107
vegetables__vegetables_in_curry_or_soup_or_gravy__0001.jpg,vegetable,tofu,1,0.8596,98.8,0.35,0.5,640,87
